TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T3220,C0000259,22/01/77,F,JAIPUR,5786.45,14/01/22,213549,6188.11,1,0.7392397768295005
T1356,C0000113,09/05/95,F,JAIPUR,32685.0,14/01/22,231612,182.4,1,0.7375986075412725
T12521,C0000994,27/09/68,M,PUNE,37721.43,15/01/22,4400,1371.05,0,0.0973237303416241
T9165,C0000728,24/07/83,M,MUMBAI,7192.18,15/01/22,35734,636.02,0,0.11193598453050364
T11150,C0000882,11/07/77,F,AHMEDABAD,254889.91,15/01/22,45043,188.44,1,0.8589275283417713
T6913,C0000548,19/09/84,M,LUCKNOW,47075.13,15/01/22,45928,442.08,0,0.10306157093240584
T12357,C0000981,21/02/72,F,BANGALORE,34031.72,15/01/22,70341,445.72,1,0.7547121150992292
T7129,C0000564,06/06/64,M,BANGALORE,54299.56,15/01/22,85356,10295.94,0,0.12191892204490921
T1233,C0000103,06/10/66,M,CHENNAI,35828.6,15/01/22,104853,661.41,0,0.05906521055729681
T7202,C0000569,22/02/80,M,JAIPUR,40428.45,15/01/22,115721,4175.61,0,0.06717562999124567
T10392,C0000823,25/08/61,M,PUNE,34546.26,15/01/22,132001,2344.63,0,0.0568989183115489
T4770,C0000380,19/09/95,F,AHMEDABAD,54609.45,15/01/22,135052,1787.13,1,0.7522862587917939
T10589,C0000838,15/04/90,M,AHMEDABAD,26481.91,15/01/22,153454,7.53,0,0.10190828823492058
T10230,C0000810,12/03/67,M,CHENNAI,25949.93,15/01/22,170223,359.97,0,0.05554404981839412
T283,C0000026,28/04/91,F,DELHI,24768.49,15/01/22,172605,2491.51,1,0.7641961587362739
T3154,C0000256,12/10/92,M,AHMEDABAD,43567.62,15/01/22,191258,23630.49,0,0.09082780786972751
T4245,C0000340,07/10/81,M,JAIPUR,21895.69,15/01/22,210421,826.84,0,0.0569644451707511
T4036,C0000323,31/03/99,M,MUMBAI,4527.04,15/01/22,212526,2662.88,0,0.05165495400831877
T2429,C0000196,01/03/83,M,LUCKNOW,7060.8,15/01/22,223327,2027.67,0,0.07267678838309431
T2002,C0000163,25/06/60,F,AHMEDABAD,22491.36,15/01/22,230738,11740.63,1,0.7651453495849183
T6589,C0000525,18/01/76,M,MUMBAI,8272.56,16/01/22,23955,264.25,0,0.11193598453050364
T5970,C0000478,02/10/81,F,MUMBAI,3295.55,16/01/22,24552,549.0,1,0.7382741027319161
T10146,C0000802,29/09/80,M,DELHI,7208.81,16/01/22,31842,3604.34,0,0.11381904058693433
T10043,C0000794,21/07/87,M,LUCKNOW,29277.27,16/01/22,41051,389.98,0,0.10228776140859633
T7162,C0000566,11/09/80,M,LUCKNOW,30721.54,16/01/22,42111,97.15,0,0.09228776140859633
T3372,C0000271,07/10/94,M,MUMBAI,4708.85,16/01/22,44955,248.41,0,0.11193598453050364
T3845,C0000307,28/08/63,F,PUNE,13163.69,16/01/22,50726,5953.12,1,0.7281730318042198
T8540,C0000681,13/11/77,M,HYDERABAD,73609.97,16/01/22,51710,1685.1,0,0.13722768353376158
T1804,C0000148,15/11/79,F,BANGALORE,29972.95,16/01/22,82614,7279.97,1,0.7761809219202033
T6205,C0000495,03/01/77,F,DELHI,3806.87,16/01/22,114935,318.7,1,0.7411594835202819
T7517,C0000598,08/04/82,F,CHENNAI,3190.51,16/01/22,121138,289.08,1,0.7546723346066624
T1638,C0000135,25/01/82,M,HYDERABAD,18473.9,16/01/22,151321,430.96,0,0.07694786539868032
T7729,C0000615,05/05/85,M,AHMEDABAD,5693.81,16/01/22,170233,149.11,0,0.04657067241622415
T1913,C0000157,31/05/69,F,CHENNAI,12298.61,16/01/22,193532,4399.84,1,0.7665026279158811
T3753,C0000299,02/09/78,M,JAIPUR,9804.72,16/01/22,231552,1439.25,0,0.06993147813778407
T1526,C0000127,27/04/87,M,PUNE,22566.45,16/01/22,234504,1467.88,0,0.06839239484277453
T8032,C0000640,20/09/65,M,CHENNAI,15916.99,17/01/22,4404,11550.02,0,0.115928382901385
T6723,C0000534,29/11/65,M,BANGALORE,45214.3,17/01/22,22945,968.13,0,0.1225583241791591
T6177,C0000493,14/11/91,F,BANGALORE,6190.11,17/01/22,24433,3146.32,1,0.7669230318042196
T8246,C0000659,14/08/80,M,LUCKNOW,7510.87,17/01/22,33055,580.71,0,0.10228776140859633
T7897,C0000628,24/04/99,F,PUNE,11681.07,17/01/22,42331,80.07,1,0.7161095397407274
T729,C0000061,16/12/66,F,CHENNAI,34862.95,17/01/22,71304,90.79,1,0.7332249661856096
T5117,C0000409,01/06/82,M,MUMBAI,36482.28,17/01/22,75728,438.14,0,0.09982777557527978
T767,C0000064,02/07/69,M,DELHI,13130.74,17/01/22,83559,145.96,0,0.08392955245337244
T9423,C0000746,02/05/70,M,HYDERABAD,63303.4,17/01/22,120218,233.54,0,0.10535842705924195
T9226,C0000732,28/04/72,F,LUCKNOW,8427.2,17/01/22,134406,232.32,1,0.7332983724091707
T11942,C0000946,28/01/86,F,CHENNAI,25223.16,17/01/22,173225,1115.97,1,0.7696896354062212
T10960,C0000868,06/10/93,M,AHMEDABAD,50107.27,17/01/22,204024,1092.94,0,0.0875376906387334
T11003,C0000871,30/01/87,F,LUCKNOW,7121.94,17/01/22,210947,301.29,1,0.7475986075412725
T3809,C0000303,03/08/66,M,CHENNAI,16411.83,17/01/22,215454,341.7,0,0.07490911443894978
T2693,C0000219,11/05/88,M,LUCKNOW,14411.24,17/01/22,220841,1877.47,0,0.07267678838309431
T2523,C0000204,04/02/96,F,DELHI,156778.18,17/01/22,221254,5000.01,1,0.8218111776509014
T5565,C0000445,22/10/61,M,CHENNAI,69748.28,17/01/22,222816,312.43,0,0.12354403507387043
T10210,C0000808,31/05/82,F,DELHI,20361.66,17/01/22,224617,357.4,1,0.7525986075412726
T9399,C0000744,13/10/73,F,MUMBAI,19395.58,18/01/22,15748,435.97,1,0.7382741027319161
T8491,C0000677,20/02/64,M,JAIPUR,16398.48,18/01/22,20157,245.08,0,0.10160594322677814
T5887,C0000472,25/09/66,F,PUNE,7801.01,18/01/22,31429,56.1,1,0.7161095397407274
T8871,C0000705,16/11/91,F,DELHI,16040.9,18/01/22,43712,308.48,1,0.7580703240544531
T10611,C0000840,04/04/90,M,LUCKNOW,50289.78,18/01/22,65527,458.35,0,0.09470336197718197
T2242,C0000181,19/08/73,F,JAIPUR,49949.99,18/01/22,81037,777.37,1,0.7604859246230388
T9335,C0000739,12/05/67,M,CHENNAI,14173.05,18/01/22,101753,2183.77,0,0.07059648973563482
T634,C0000053,18/03/75,F,BANGALORE,10119.13,18/01/22,112143,764.72,1,0.749909483520282
T1398,C0000117,12/01/85,M,LUCKNOW,18148.45,18/01/22,124307,968.72,0,0.06698093089948774
T9947,C0000785,25/01/63,F,DELHI,10845.57,18/01/22,130747,1817.23,1,0.7391118644726629
T3797,C0000302,09/05/92,F,JAIPUR,52030.47,18/01/22,140029,899.42,1,0.7619332930440913
T8102,C0000646,14/09/85,F,MUMBAI,5002.05,18/01/22,141254,728.77,1,0.7235021510866336
T6192,C0000494,24/04/77,F,PUNE,28025.69,18/01/22,145348,1359.62,1,0.7114586175634895
T2262,C0000182,10/11/86,M,JAIPUR,38739.15,18/01/22,152219,3085.79,0,0.050303529869145526
T784,C0000066,28/07/89,F,MUMBAI,256606.78,18/01/22,164617,494.48,1,0.8473238214940066
T7002,C0000554,17/12/82,M,HYDERABAD,21164.35,18/01/22,175714,1630.16,0,0.081645057095872
T5881,C0000472,25/09/66,F,PUNE,7801.01,18/01/22,181244,143.94,1,0.7488347418601902
T3596,C0000288,27/05/68,F,AHMEDABAD,56954.95,18/01/22,184318,288.45,1,0.7893617115378231
T4643,C0000370,25/05/94,M,CHENNAI,9432.67,18/01/22,194610,1111.18,0,0.07787614740598275
T9244,C0000733,22/08/90,M,CHENNAI,44417.55,18/01/22,202150,13512.98,0,0.10521026701874014
T3014,C0000245,25/02/94,F,AHMEDABAD,18530.96,18/01/22,202355,6503.54,1,0.7475292505137111
T6496,C0000517,13/04/98,M,MUMBAI,48299.92,19/01/22,3441,4061.17,0,0.1094791684707464
T5540,C0000443,27/09/77,F,PUNE,35821.73,19/01/22,11255,21743.18,1,0.7520391308754271
T8872,C0000705,16/11/91,F,DELHI,16040.9,19/01/22,30646,97.96,1,0.7380703240544532
T9813,C0000776,20/07/91,M,DELHI,362715.11,19/01/22,32210,1994.34,0,0.3466370291879782
T7882,C0000627,28/05/98,M,PUNE,269803.42,19/01/22,101438,445.63,0,0.2840859545316403
T484,C0000041,15/10/74,M,JAIPUR,8887.81,19/01/22,111911,349.01,0,0.06487054128909814
T7308,C0000580,08/08/63,M,AHMEDABAD,32828.23,19/01/22,115406,91.58,0,0.06384183315512684
T1760,C0000145,07/01/61,F,CHENNAI,44220.97,19/01/22,123757,933.6,1,0.7591961441304719
T4789,C0000381,12/04/88,F,LUCKNOW,48756.82,19/01/22,142326,201.93,1,0.7619332930440913
T10019,C0000791,17/04/92,M,LUCKNOW,74817.56,19/01/22,154445,2349.64,0,0.06962026868588435
T3744,C0000299,02/09/78,M,JAIPUR,9804.72,19/01/22,173003,97.14,0,0.055932713883528794
T2886,C0000235,04/02/77,F,PUNE,16303.58,19/01/22,190611,530.94,1,0.7488347418601902
T9471,C0000749,11/09/66,M,HYDERABAD,16139.56,19/01/22,192517,2396.69,0,0.08321039140246585
T5262,C0000421,27/03/95,M,HYDERABAD,13377.99,19/01/22,195150,242.16,0,0.0745693402756462
T5561,C0000445,22/10/61,M,CHENNAI,69748.28,19/01/22,195203,3849.63,0,0.10661377579066997
T2918,C0000238,03/05/89,F,MUMBAI,12054.33,19/01/22,195837,94.92,1,0.7105216844643495
T10277,C0000815,03/06/89,M,AHMEDABAD,27469.78,19/01/22,203951,1798.55,0,0.06096626206730485
T9641,C0000763,17/10/88,M,HYDERABAD,15378.33,19/01/22,212109,1120.47,0,0.07753637324267917
T7459,C0000592,19/01/72,F,DELHI,10864.91,20/01/22,65105,216.89,1,0.7497121150992292
T10297,C0000816,04/02/62,M,DELHI,3378.32,20/01/22,70116,1152.05,0,0.10535812388194385
T10829,C0000858,25/04/69,F,JAIPUR,15288.67,20/01/22,71752,5830.12,1,0.7498148228489957
T11948,C0000946,28/01/86,F,CHENNAI,25223.16,20/01/22,74526,344.99,1,0.7632249661856098
T9910,C0000782,24/05/79,F,AHMEDABAD,49259.42,20/01/22,82054,4054.52,1,0.7588781060570158
T2674,C0000217,19/10/72,M,BANGALORE,11296.19,20/01/22,83537,1355.45,0,0.10342630570012566
T4716,C0000376,08/03/98,F,CHENNAI,7560.9,20/01/22,92412,380.44,1,0.7546723346066624
T1767,C0000145,07/01/61,F,CHENNAI,44220.97,20/01/22,95556,31161.86,1,0.7678953431083086
T4798,C0000381,12/04/88,F,LUCKNOW,48756.82,20/01/22,103256,909.3,1,0.7519332930440913
T7722,C0000614,21/03/88,M,JAIPUR,19439.81,20/01/22,140933,1963.1,0,0.060501493670050525
T7741,C0000616,02/04/99,F,MUMBAI,12623.08,20/01/22,180559,1007.09,1,0.7368988556802303
T6924,C0000548,19/09/84,M,LUCKNOW,47075.13,20/01/22,200733,693.03,0,0.08628118398748992
T10445,C0000828,09/12/79,F,BANGALORE,22141.42,20/01/22,202756,373.26,1,0.7563486075412724
T7580,C0000602,03/12/83,M,HYDERABAD,45373.11,20/01/22,221439,1712.55,0,0.11823478594109188
T187,C0000018,28/11/78,F,DELHI,63183.73,20/01/22,233403,138.86,1,0.7712335281761931
T2380,C0000192,25/06/93,F,PUNE,55507.32,21/01/22,15557,124.85,1,0.726883349264537
T5355,C0000428,01/10/98,F,AHMEDABAD,9546.29,21/01/22,23656,2177.62,1,0.7564625054884302
T8881,C0000706,01/09/67,M,PUNE,95458.07,21/01/22,45116,2021.38,0,0.11391103192892565
T5411,C0000433,21/05/91,M,KOLKATA,93378.11,21/01/22,62518,45.33,0,0.1312324045249002
T8075,C0000644,15/01/98,M,CHENNAI,66684.05,21/01/22,72612,2404.23,0,0.10349749224190045
T1163,C0000098,29/03/85,M,KOLKATA,2999.69,21/01/22,105250,2533.84,0,0.06708363864925432
T9671,C0000766,25/11/97,F,HYDERABAD,61556.99,21/01/22,125058,112.73,1,0.7509655511086075
T1081,C0000093,19/07/99,F,JAIPUR,47048.23,21/01/22,163000,998.36,1,0.762728371621428
T6195,C0000495,03/01/77,F,DELHI,3806.87,21/01/22,220227,386.56,1,0.7525986075412726
T3921,C0000315,04/12/69,M,JAIPUR,11957.84,21/01/22,230151,186.94,0,0.06696444517075109
T10095,C0000798,05/10/91,M,PUNE,9084.56,22/01/22,11728,1048.69,0,0.10107373034162408
T369,C0000034,08/04/76,M,HYDERABAD,19642.68,22/01/22,15021,1105.29,0,0.1327485909016839
T3191,C0000258,21/11/78,F,JAIPUR,44152.4,22/01/22,40922,613.05,1,0.7688441335782626
T3605,C0000289,22/01/96,F,AHMEDABAD,2450.07,22/01/22,42654,62.68,1,0.7363597977386637
T10671,C0000844,25/10/99,M,MUMBAI,60380.17,22/01/22,44041,1032.71,0,0.10937646072097981
T2544,C0000205,29/02/80,M,CHENNAI,160662.49,22/01/22,51846,1957.62,0,0.17221508562412802
T11960,C0000947,14/06/81,M,CHENNAI,3753.67,22/01/22,81241,995.79,0,0.0988709749683244
T440,C0000038,16/03/72,F,PUNE,6648.34,22/01/22,101051,1749.13,1,0.7196204002252722
T11619,C0000917,04/06/78,M,BANGALORE,10176.65,22/01/22,105408,109.94,0,0.07362054128909812
T9939,C0000784,17/07/98,F,MUMBAI,182775.16,22/01/22,114547,1140.56,1,0.8037272141233894
T11505,C0000909,14/08/87,M,MUMBAI,43911.88,22/01/22,121907,2713.18,0,0.07607709986639975
T4656,C0000372,02/01/82,F,HYDERABAD,18289.37,22/01/22,135119,566.58,1,0.7423306304736869
T5094,C0000407,08/01/63,M,KOLKATA,33889.56,22/01/22,163257,3148.6,0,0.05135093944881317
T7866,C0000626,27/02/75,M,PUNE,46965.89,22/01/22,165832,255.55,0,0.05263172582661449
T8510,C0000679,14/12/69,F,KOLKATA,30759.84,22/01/22,174817,959.29,1,0.7624267843198408
T12102,C0000958,31/01/82,F,AHMEDABAD,72894.12,22/01/22,180608,2050.82,1,0.7820555124049985
T7097,C0000561,12/07/65,F,KOLKATA,100705.13,22/01/22,202751,44.54,1,0.7727625707239113
T7858,C0000625,28/10/60,M,LUCKNOW,12366.81,22/01/22,212834,19322.63,0,0.06833210314057625
T7038,C0000557,21/12/78,M,CHENNAI,40455.08,22/01/22,232947,9608.62,0,0.11521026701874014
T8605,C0000685,15/08/62,F,BANGALORE,14271.35,23/01/22,10147,4177.85,1,0.7669230318042196
T7488,C0000594,20/10/84,F,HYDERABAD,2772.89,23/01/22,50234,6046.44,1,0.758847080913512
T9073,C0000722,16/12/86,F,JAIPUR,12077.66,23/01/22,62435,452.04,1,0.7497121150992292
T10804,C0000856,03/08/76,F,BANGALORE,16308.86,23/01/22,102121,559.53,1,0.749909483520282
T5069,C0000405,14/03/69,F,PUNE,42601.72,23/01/22,123622,517.86,1,0.7283307176855898
T3478,C0000280,30/04/69,F,DELHI,24426.85,23/01/22,130431,23461.45,1,0.7547671792301446
T5899,C0000473,16/03/84,F,PUNE,67831.14,23/01/22,131408,827.34,1,0.7283307176855898
T9532,C0000754,28/08/67,M,HYDERABAD,38985.34,23/01/22,155321,1756.42,0,0.08197839042920534
T7976,C0000635,29/11/98,F,BANGALORE,1791.92,23/01/22,180616,550.84,1,0.7722399487976394
T10702,C0000847,16/06/68,F,CHENNAI,54924.33,23/01/22,181605,9680.7,1,0.808572749456291
T7086,C0000560,20/02/72,F,DELHI,22197.34,23/01/22,182636,478.73,1,0.7774373172186919
T1245,C0000104,31/12/73,M,DELHI,26118.95,23/01/22,183210,141.13,0,0.08375176179677739
T9210,C0000731,19/06/87,F,MUMBAI,23386.4,23/01/22,185522,468.17,1,0.7453603941417687
T8637,C0000689,10/05/94,M,AHMEDABAD,24264.14,23/01/22,192837,1887.24,0,0.06653757247732493
T7671,C0000609,17/03/68,M,PUNE,7572.49,23/01/22,214019,6023.54,0,0.05839239484277453
T5983,C0000478,02/10/81,F,MUMBAI,3295.55,23/01/22,235334,619.46,1,0.7205216844643495
T1597,C0000133,30/11/88,F,KOLKATA,12887.8,24/01/22,44615,17279.49,1,0.775789130875427
T4725,C0000377,25/09/71,M,AHMEDABAD,7174.22,24/01/22,45148,2327.45,0,0.10210851427114484
T7167,C0000567,19/10/89,M,LUCKNOW,103025.97,24/01/22,64311,1099.59,0,0.10613193340575337
T5490,C0000439,20/11/73,F,DELHI,48915.55,24/01/22,74606,6447.74,1,0.7605886323728054
T3940,C0000317,29/08/60,M,DELHI,7393.64,24/01/22,91729,312.91,0,0.0755523594709163
T2658,C0000216,16/11/85,M,LUCKNOW,16190.69,24/01/22,102711,456.26,0,0.06555235947091631
T10413,C0000825,01/06/82,F,AHMEDABAD,1383.92,24/01/22,120629,1163.69,1,0.7394489572044924
T9766,C0000772,19/05/78,F,MUMBAI,14599.46,24/01/22,125245,189.07,1,0.7213632621977446
T8129,C0000648,23/12/70,M,BANGALORE,6031.44,24/01/22,135909,655.24,0,0.075759430177987
T6881,C0000546,19/07/88,M,AHMEDABAD,3662.34,24/01/22,141740,671.96,0,0.055980722044015725
T9295,C0000736,09/12/79,F,MUMBAI,132524.77,24/01/22,152629,3771.15,1,0.7855407061868815
T5662,C0000453,08/03/75,M,LUCKNOW,9200.48,24/01/22,155044,803.94,0,0.04791560733416416
T8365,C0000668,18/06/63,F,DELHI,64323.5,24/01/22,155113,2284.19,1,0.7537988213066784
T7335,C0000582,10/04/88,F,BANGALORE,16674.35,24/01/22,155910,726.35,1,0.7422727313835299
T10241,C0000812,17/04/60,M,LUCKNOW,4136.46,24/01/22,171808,1960.04,0,0.05331172376253867
T5581,C0000446,26/10/86,F,LUCKNOW,34424.94,24/01/22,173009,5471.31,1,0.7625294920696072
T5057,C0000404,05/08/85,F,JAIPUR,46894.98,24/01/22,174817,1038.07,1,0.7810617049547613
T5486,C0000439,20/11/73,F,DELHI,48915.55,24/01/22,210530,79.16,1,0.761233528176193
T3404,C0000273,06/01/90,M,HYDERABAD,30102.94,24/01/22,212717,1223.9,0,0.07753637324267917
T11014,C0000872,04/11/86,M,PUNE,15781.92,24/01/22,232813,3434.96,0,0.06839239484277453
T7031,C0000556,20/09/74,F,KOLKATA,5435.85,24/01/22,235039,230.71,1,0.7475986075412725
T12272,C0000974,11/03/69,M,LUCKNOW,2936.55,25/01/22,2944,331.38,0,0.10228776140859633
T12187,C0000967,10/09/72,M,AHMEDABAD,48636.88,25/01/22,12832,7784.04,0,0.1104984228661618
T5855,C0000469,04/08/85,M,MUMBAI,75614.71,25/01/22,21912,7778.42,0,0.11709526754195383
T11432,C0000903,13/09/82,M,PUNE,1938.9,25/01/22,61140,32.01,0,0.1455238047260898
T3932,C0000316,11/08/60,M,MUMBAI,22588.83,25/01/22,74049,29564.65,0,0.11129658239625378
T2930,C0000239,08/09/62,M,HYDERABAD,34748.93,25/01/22,75446,948.67,0,0.12064038194646001
T4304,C0000344,19/05/95,F,KOLKATA,37168.73,25/01/22,102750,1041.25,1,0.737409483520282
T6612,C0000526,03/03/65,M,PUNE,18314.5,25/01/22,113151,438.44,0,0.06126796593059652
T11714,C0000924,26/06/72,M,JAIPUR,8388.39,25/01/22,115954,3950.73,0,0.06640182046743615
T1871,C0000153,29/10/97,M,KOLKATA,56250.5,25/01/22,144050,153.97,0,0.06655052796908481
T4585,C0000367,18/11/68,F,PUNE,34013.16,25/01/22,150620,7184.63,1,0.7311382086981891
T4132,C0000330,11/06/88,M,LUCKNOW,35622.92,25/01/22,171711,17571.67,0,0.05896703852002062
T2732,C0000222,14/07/90,F,MUMBAI,14876.36,25/01/22,185140,10737.63,1,0.7646176625012042
T10153,C0000803,19/10/81,M,CHENNAI,205482.45,25/01/22,195911,873.85,0,0.288128952047598
T4484,C0000358,05/01/90,M,CHENNAI,9834.22,25/01/22,202106,1228.49,0,0.07787614740598275
T7853,C0000625,28/10/60,M,LUCKNOW,12366.81,25/01/22,211337,106.99,0,0.05764626335256929
T4890,C0000390,02/07/78,M,MUMBAI,48211.78,25/01/22,211755,1234.53,0,0.08018716689347283
T4674,C0000373,15/11/64,F,KOLKATA,18575.79,25/01/22,221324,48.83,1,0.7441276500889908
T5929,C0000476,26/01/82,F,CHENNAI,15280.35,26/01/22,3627,2397.48,1,0.7716858828906001
T2813,C0000229,19/06/95,M,CHENNAI,1829.27,26/01/22,52814,1387.78,0,0.0988709749683244
T9294,C0000736,09/12/79,F,MUMBAI,132524.77,26/01/22,85509,968.07,1,0.7841131790356702
T4011,C0000322,23/05/97,F,BANGALORE,120503.73,26/01/22,115429,3401.94,1,0.7791776091854663
T12537,C0000997,24/01/69,F,LUCKNOW,41685.07,26/01/22,115538,6733.44,1,0.7696520998650653
T3949,C0000317,29/08/60,M,DELHI,7393.64,26/01/22,124914,2299.25,0,0.07708363864925431
T4638,C0000370,25/05/94,M,CHENNAI,9432.67,26/01/22,140453,2279.39,0,0.0664853786245237
T1899,C0000155,17/05/83,F,LUCKNOW,3755.3,26/01/22,155732,695.35,1,0.7335227313835299
T5130,C0000410,07/03/69,F,BANGALORE,18411.84,26/01/22,161340,4576.51,1,0.762946158736274
T3666,C0000294,04/04/92,M,AHMEDABAD,11951.53,26/01/22,162825,1450.44,0,0.04953770538325712
T8816,C0000702,21/12/63,M,PUNE,5728.53,26/01/22,165051,6540.67,0,0.056643429293426306
T1382,C0000116,31/01/65,F,KOLKATA,173079.03,26/01/22,165249,6718.02,1,0.8353186179784755
T9686,C0000767,06/09/92,M,HYDERABAD,17575.78,26/01/22,174532,4330.68,0,0.07968427278214651
T6072,C0000485,13/12/78,M,CHENNAI,21672.01,26/01/22,194141,932.43,0,0.07835233788217323
T8886,C0000706,01/09/67,M,PUNE,95458.07,26/01/22,225120,686.99,0,0.11199679044717012
T2727,C0000222,14/07/90,F,MUMBAI,14876.36,26/01/22,231444,828.53,1,0.7205216844643495
T11946,C0000946,28/01/86,F,CHENNAI,25223.16,27/01/22,1552,574.7,1,0.7715831751408335
T5612,C0000448,24/02/95,F,LUCKNOW,199189.9,27/01/22,10424,2689.6,1,0.8437541783000002
T5448,C0000436,26/11/61,F,PUNE,88650.41,27/01/22,13803,115.5,1,0.726883349264537
T825,C0000070,20/01/71,M,DELHI,39494.95,27/01/22,22235,8718.81,0,0.11768513965814177
T3821,C0000304,03/12/82,M,CHENNAI,15173.78,27/01/22,33813,1739.78,0,0.1092926759870403
T377,C0000034,08/04/76,M,HYDERABAD,19642.68,27/01/22,40022,3188.87,0,0.13285129865145046
T9697,C0000768,19/09/99,F,DELHI,6206.6,27/01/22,54705,733.74,1,0.7497121150992292
T3742,C0000299,02/09/78,M,JAIPUR,9804.72,27/01/22,63438,1490.9,0,0.09673979776361778
T4231,C0000338,09/07/78,F,BANGALORE,42421.21,27/01/22,75623,9683.48,1,0.7869547314440126
T2473,C0000199,04/04/94,M,JAIPUR,51767.88,27/01/22,94343,2625.53,0,0.06717562999124567
T3877,C0000310,26/10/82,M,MUMBAI,12272.21,27/01/22,111318,37183.25,0,0.08291938941379767
T574,C0000048,28/02/61,M,AHMEDABAD,6344.51,27/01/22,113536,2224.31,0,0.06537311233346484
T3464,C0000278,17/11/85,F,KOLKATA,5721.31,27/01/22,130040,2396.87,1,0.7371510801589374
T7830,C0000623,03/09/68,M,AHMEDABAD,200707.84,27/01/22,144734,290.45,0,0.24373707095907254
T12456,C0000990,16/09/73,F,BANGALORE,533158.97,27/01/22,145127,8239.14,1,0.8763273189477517
T4359,C0000348,28/04/70,M,CHENNAI,42884.67,27/01/22,145547,9048.93,0,0.06547961100033502
T4823,C0000384,03/12/79,F,DELHI,55585.2,27/01/22,202741,6246.4,1,0.7695413641310879
T7428,C0000589,16/08/65,M,JAIPUR,16109.49,27/01/22,213353,365.26,0,0.0569644451707511
T10462,C0000829,03/03/91,F,AHMEDABAD,22278.33,28/01/22,2112,3305.96,1,0.7564625054884302
T7936,C0000632,06/11/75,M,HYDERABAD,75392.27,28/01/22,22312,2419.27,0,0.14362510817526
T2312,C0000188,04/12/93,F,HYDERABAD,13451.92,28/01/22,52438,1826.35,1,0.7608078652272375
T2524,C0000204,04/02/96,F,DELHI,156778.18,28/01/22,63041,8202.66,1,0.8269223248262402
T10078,C0000797,10/04/73,F,JAIPUR,9950.13,28/01/22,71354,9215.08,1,0.7674309219202032
T9070,C0000722,16/12/86,F,JAIPUR,12077.66,28/01/22,82420,1813.43,1,0.7517756071627213
T8999,C0000716,30/09/87,M,BANGALORE,7516.81,28/01/22,110836,2169.08,0,0.08515182046743615
T11314,C0000894,02/06/84,F,BANGALORE,8883.34,28/01/22,122939,2647.95,1,0.7500121912700485
T7656,C0000608,30/07/99,M,JAIPUR,14627.51,28/01/22,123041,963.42,0,0.06629911271766957
T7696,C0000611,07/07/94,M,CHENNAI,53231.05,28/01/22,123811,129.51,0,0.07358902008110633
T506,C0000043,22/07/81,F,JAIPUR,37414.15,28/01/22,130325,1913.56,1,0.7353618644726629
T7400,C0000587,05/06/96,F,BANGALORE,8699.96,28/01/22,141303,1526.83,1,0.7541118644726629
T11479,C0000908,11/01/73,M,CHENNAI,20410.66,28/01/22,145954,669.76,0,0.055178458420544675
T5527,C0000442,09/03/84,F,CHENNAI,51592.11,28/01/22,180848,1820.62,1,0.7929896741208938
T8587,C0000685,15/08/62,F,BANGALORE,14271.35,28/01/22,181035,7462.55,1,0.7914972171570747
T8250,C0000659,14/08/80,M,LUCKNOW,7510.87,28/01/22,191013,2558.47,0,0.06628731447938892
T6531,C0000519,27/10/62,M,HYDERABAD,109683.69,28/01/22,194111,194.49,0,0.11368045138675731
T11708,C0000923,04/07/99,F,PUNE,21066.37,28/01/22,195650,19809.26,1,0.7452140848559319
T12057,C0000955,12/06/96,F,CHENNAI,9075.51,28/01/22,200801,245.52,1,0.754861458627653
T847,C0000072,28/01/95,M,HYDERABAD,20024.35,28/01/22,232945,561.35,0,0.0845693402756462
T11300,C0000894,02/06/84,F,BANGALORE,8883.34,29/01/22,10604,3640.33,1,0.7669230318042196
T4593,C0000367,18/11/68,F,PUNE,34013.16,29/01/22,11924,2332.36,1,0.7344230318042196
T12506,C0000993,27/02/76,M,JAIPUR,11372.78,29/01/22,22413,1315.24,0,0.10303451465534956
T10272,C0000814,24/10/00,F,DELHI,53583.03,29/01/22,32146,1043.56,1,0.7688441335782626
T6670,C0000529,24/08/64,M,LUCKNOW,43776.74,29/01/22,45747,15728.6,0,0.11220894918195126
T4237,C0000339,24/09/79,F,BANGALORE,49459.99,29/01/22,63719,786.58,1,0.7692359246230387
T8710,C0000694,17/06/77,F,JAIPUR,41643.81,29/01/22,103413,803.54,1,0.7519332930440913
T9767,C0000772,19/05/78,F,MUMBAI,14599.46,29/01/22,123616,71.62,1,0.7113632621977447
T7997,C0000637,23/08/77,F,CHENNAI,27206.45,29/01/22,140013,6122.53,1,0.7606639312453177
T12559,C0001000,02/10/63,F,HYDERABAD,47154.86,29/01/22,142050,2872.87,1,0.771068258858374
T1538,C0000128,10/10/64,M,JAIPUR,8050.24,29/01/22,150716,1059.65,0,0.05020082211937894
